ticker,date,open,high,low,close,adj_close,volume
BAJA,2024-12-23,209.2405,210.923,206.8664,208.5489,196.0359,2468008
BAJA,2024-12-24,202.2765,204.489,199.7896,202.002,189.8819,2816858
BAJA,2024-12-25,206.6913,207.99,205.8354,207.1341,194.706,7658343
BAJA,2024-12-26,209.2568,210.1233,206.9715,207.8379,195.3676,2636997
BAJA,2024-12-27,208.2721,211.9055,206.0589,209.6923,197.1107,5826716
LADO,2023-01-02,45.556,45.7215,45.5209,45.6864,42.9453,7424191
LADO,2023-01-03,46.5004,46.5472,46.2996,46.3465,43.5657,3086068
LADO,2023-01-04,47.2926,47.6704,46.5505,46.9284,44.1127,6207133
LADO,2023-01-05,46.5378,46.6983,46.3865,46.547,43.7542,4330905
LADO,2023-01-06,46.8029,47.3311,46.0929,46.6212,43.8239,910136
LADO,2023-01-09,47.0003,47.1064,46.9091,47.0153,44.1944,3161200
LADO,2023-01-10,47.2463,47.7104,46.8636,47.3277,44.4881,3961485
LADO,2023-01-11,47.01,47.2762,46.8558,47.122,44.2947,883507
LADO,2023-01-12,47.3532,47.3979,47.2559,47.3006,44.4625,3723543
LADO,2023-01-13,47.5093,47.5895,47.3697,47.45,44.603,4946025
LADO,2023-01-16,47.8242,48.3382,47.4845,47.9985,45.1186,7956856
LADO,2023-01-17,48.2487,48.3016,48.2179,48.2708,45.3746,3708696
LADO,2023-01-18,48.0938,48.3261,47.9813,48.2137,45.3208,2973028
LADO,2023-01-19,48.3068,48.6754,47.9101,48.2787,45.3819,7218312
LADO,2023-01-20,48.2973,48.6575,48.2467,48.6069,45.6905,1759956
LADO,2023-01-23,48.3631,48.4056,48.2447,48.2872,45.39,951634
LADO,2023-01-24,48.5878,48.8175,48.35,48.5796,45.6649,3452783
LADO,2023-01-25,48.8658,49.0088,48.4756,48.6186,45.7015,3748141
LADO,2023-01-26,48.6307,48.7229,48.4469,48.5391,45.6268,7351677
LADO,2023-01-27,48.7191,49.2048,48.4308,48.9165,45.9815,4587990
LADO,2023-01-30,48.9214,49.0212,48.2901,48.3898,45.4864,440102
LADO,2023-01-31,48.1219,48.4752,47.8807,48.234,45.34,6951523
LADO,2023-02-01,48.5834,48.7939,48.1005,48.3109,45.4123,591529
LADO,2023-02-02,48.3293,48.5938,48.0865,48.351,45.4499,3912448
LADO,2023-02-03,48.9069,48.9924,48.5742,48.6597,45.7401,5655209
LADO,2023-02-06,48.8899,48.9936,48.4351,48.5388,45.6265,644200
LADO,2023-02-07,48.6227,48.8149,48.4911,48.6833,45.7623,7823470
LADO,2023-02-08,49.412,49.51,49.2096,49.3076,46.3491,1043259
LADO,2023-02-09,50.3661,50.4607,50.2395,50.3341,47.3141,910602
LADO,2023-02-10,50.7691,50.9576,50.0164,50.205,47.1927,4717594
LADO,2023-02-13,49.325,49.6781,49.0945,49.4477,46.4808,4641633
LADO,2023-02-14,49.4166,49.9657,48.8528,49.4019,46.4377,1160599
LADO,2023-02-15,49.7829,49.8496,49.541,49.6078,46.6313,628515
LADO,2023-02-16,49.4407,49.6843,49.0798,49.3234,46.364,5616354
LADO,2023-02-17,49.5656,49.6318,49.2225,49.2887,46.3314,1084498
LADO,2023-02-20,48.9008,49.0062,48.4998,48.6052,45.6889,875447
LADO,2023-02-21,48.0391,48.6551,47.8438,48.4597,45.5522,6074068
LADO,2023-02-22,48.5986,49.1581,48.2061,48.7656,45.8396,2252657
LADO,2023-02-23,49.389,49.5261,49.3066,49.4437,46.4771,7055471
LADO,2023-02-24,48.9536,49.0538,48.8661,48.9664,46.0284,2387662
LADO,2023-02-27,49.4438,49.6076,49.3429,49.5067,46.5363,634762
LADO,2023-02-28,49.7623,49.8889,49.7371,49.8637,46.8719,4559799
LADO,2023-03-01,50.218,50.2692,49.9437,49.9949,46.9952,5672482
LADO,2023-03-02,50.1423,50.3161,49.4422,49.6161,46.6392,3387558
LADO,2023-03-03,50.1415,50.178,49.9723,50.0088,47.0083,2656934
LADO,2023-03-06,50.4516,50.773,50.0508,50.3721,47.3498,3196915
LADO,2023-03-07,49.309,49.4968,49.2102,49.398,46.4341,4327598
LADO,2023-03-08,50.1122,50.1948,49.7685,49.8512,46.8601,5548756
LADO,2023-03-09,49.4401,49.929,49.3031,49.792,46.8045,4539386
LADO,2023-03-10,49.996,50.1417,49.6448,49.7904,46.803,881754
LADO,2023-03-13,49.6645,49.9303,49.5185,49.7842,46.7972,5740653
LADO,2023-03-14,50.3863,50.6566,49.9936,50.2639,47.2481,3879713
LADO,2023-03-15,50.6286,50.7817,50.5912,50.7443,47.6996,5065542
LADO,2023-03-16,50.6172,50.8573,50.5827,50.8227,47.7734,5117381
LADO,2023-03-17,51.0893,51.2783,50.6926,50.8815,47.8286,4678224
LADO,2023-03-20,50.7537,50.9332,50.5156,50.6951,47.6534,5328610
LADO,2023-03-21,50.5228,50.87,50.3012,50.6484,47.6095,6145837
LADO,2023-03-22,49.6842,49.9993,49.5648,49.88,46.8872,4312411
LADO,2023-03-23,49.6097,50.0519,49.3917,49.8339,46.8438,4780599
LADO,2023-03-24,49.4674,49.6604,48.9557,49.1487,46.1998,5667088
LADO,2023-03-27,49.1586,49.2563,48.8741,48.9718,46.0334,7390988
LADO,2023-03-28,48.8706,49.0131,48.8459,48.9885,46.0492,2694002
LADO,2023-03-29,49.4018,49.7087,49.0782,49.3851,46.422,2879508
LADO,2023-03-30,50.0185,50.2475,49.9618,50.1908,47.1794,7040413
LADO,2023-03-31,50.4426,50.7291,50.4122,50.6987,47.6568,3254973
LADO,2023-04-03,50.9246,51.1767,50.6296,50.8817,47.8288,1811962
LADO,2023-04-04,50.3486,50.6167,49.7681,50.0362,47.0341,4336000
LADO,2023-04-05,50.1555,50.2221,49.9041,49.9707,46.9725,3631287
LADO,2023-04-06,50.2653,50.5614,49.9569,50.253,47.2378,6354237
LADO,2023-04-07,49.6249,49.7001,49.473,49.5481,46.5752,3514981
LADO,2023-04-10,49.3871,49.952,48.976,49.541,46.5685,3545845
LADO,2023-04-11,49.0716,49.2128,48.542,48.6832,45.7622,6575074
LADO,2023-04-12,48.7223,48.8329,48.5769,48.6874,45.7662,4860890
LADO,2023-04-13,48.455,48.8182,47.8748,48.2379,45.3437,2530640
LADO,2023-04-14,48.6411,48.7027,48.4273,48.489,45.5796,6665504
LADO,2023-04-17,47.7191,48.0156,47.5003,47.7967,44.9289,3479084
LADO,2023-04-18,47.1296,47.5208,46.6542,47.0454,44.2227,1353642
LADO,2023-04-19,46.8863,46.9769,46.825,46.9156,44.1006,5605150
LADO,2023-04-20,47.468,47.8045,47.0485,47.3849,44.5418,4209156
LADO,2023-04-21,47.3122,47.5831,47.123,47.3939,44.5502,4272967
LADO,2023-04-24,46.8845,47.1528,46.6753,46.9436,44.127,1783441
LADO,2023-04-25,47.9846,48.182,47.4584,47.6558,44.7964,347183
LADO,2023-04-26,47.4801,48.0233,46.7925,47.3357,44.4956,6201290
LADO,2023-04-27,47.9453,48.0635,47.8012,47.9194,45.0442,6272581
LADO,2023-04-28,47.3754,47.6306,47.1075,47.3627,44.5209,4564261
LADO,2023-05-01,48.1134,48.1537,47.8928,47.9331,45.0571,726810
LADO,2023-05-02,47.6444,47.7953,47.5967,47.7476,44.8827,4809458
LADO,2023-05-03,47.6649,47.8071,47.3531,47.4953,44.6456,2332930
LADO,2023-05-04,47.069,47.1946,46.8658,46.9914,44.1719,4789409
LADO,2023-05-05,46.2103,46.613,45.711,46.1137,43.3469,4967166
LADO,2023-05-08,46.1811,46.4711,45.9627,46.2527,43.4775,5467181
LADO,2023-05-09,47.0046,47.3485,46.6632,47.0072,44.1867,7949501
LADO,2023-05-10,47.1785,47.4645,47.0104,47.2964,44.4586,7588352
LADO,2023-05-11,47.2207,47.4257,46.7523,46.9574,44.1399,767779
LADO,2023-05-12,47.3148,47.4422,46.8257,46.9531,44.1359,6866282
LADO,2023-05-15,47.1052,47.2715,46.9302,47.0966,44.2708,7099301
LADO,2023-05-16,47.6033,48.1492,47.3621,47.908,45.0335,1869091
LADO,2023-05-17,47.3075,47.3811,47.0537,47.1273,44.2997,7510074
LADO,2023-05-18,47.0643,47.338,46.738,47.0117,44.191,1263959
LADO,2023-05-19,47.6861,48.1139,47.0356,47.4634,44.6156,5488252
LADO,2023-05-22,46.9384,47.238,46.816,47.1156,44.2887,2516088
LADO,2023-05-23,47.435,47.5221,47.2024,47.2894,44.4521,2843167
LADO,2023-05-24,48.1099,48.3442,47.8617,48.096,45.2102,2019267
LADO,2023-05-25,47.8853,48.0717,47.6961,47.8825,45.0095,2795883
LADO,2023-05-26,47.8982,48.2636,47.8031,48.1685,45.2784,5137414
LADO,2023-05-29,48.3078,49.1103,47.5364,48.3389,45.4386,5350570
LADO,2023-05-30,49.3011,49.8831,48.5956,49.1776,46.227,2308915
LADO,2023-05-31,48.523,48.6069,48.3556,48.4395,45.5331,7245845
LADO,2023-06-01,48.6376,48.9081,48.179,48.4495,45.5426,7983698
LADO,2023-06-02,48.5457,49.0152,48.2339,48.7034,45.7812,1512532
LADO,2023-06-05,48.5437,48.8365,48.3095,48.6023,45.6861,7396358
LADO,2023-06-06,48.737,49.135,48.3591,48.7571,45.8316,5204551
LADO,2023-06-07,48.5921,48.6678,48.5006,48.5763,45.6617,6941949
LADO,2023-06-08,48.5619,48.9703,48.1619,48.5703,45.6561,5457147
LADO,2023-06-09,48.2499,48.3397,48.068,48.1578,45.2683,633854
LADO,2023-06-12,48.881,49.1104,48.387,48.6164,45.6995,2408982
LADO,2023-06-13,48.2044,48.8744,47.803,48.4731,45.5647,2428088
LADO,2023-06-14,49.3006,49.7119,48.7416,49.1529,46.2037,6693866
LADO,2023-06-15,48.2487,48.5396,48.0404,48.3314,45.4315,1514896
LADO,2023-06-16,47.4005,47.8318,47.3076,47.7389,44.8746,2268347
LADO,2023-06-19,48.1452,48.4045,47.8512,48.1105,45.2239,3183742
LADO,2023-06-20,48.44,48.5214,48.2974,48.3787,45.476,4813538
LADO,2023-06-21,47.965,48.1155,47.911,48.0615,45.1778,5453337
LADO,2023-06-22,48.9077,49.3134,48.2078,48.6134,45.6966,2625821
LADO,2023-06-23,48.7428,48.9359,48.6106,48.8038,45.8755,3415848
LADO,2023-06-26,48.5208,48.7099,48.4737,48.6629,45.7431,7087706
LADO,2023-06-27,48.5488,48.8029,48.2153,48.4693,45.5612,3409848
LADO,2023-06-28,47.9535,48.5244,47.3791,47.95,45.073,584818
LADO,2023-06-29,48.3629,48.5678,47.8122,48.0171,45.1361,2692918
LADO,2023-06-30,48.2553,48.4135,48.2115,48.3697,45.4675,1393856
LADO,2023-07-03,48.1664,48.1934,48.0216,48.0486,45.1657,1524161
LADO,2023-07-04,48.2152,48.5884,47.5607,47.9339,45.0579,4208248
LADO,2023-07-05,47.7122,47.8971,47.5364,47.7213,44.858,3055573
LADO,2023-07-06,47.2808,47.5357,47.2052,47.4602,44.6126,7256611
LADO,2023-07-07,47.7091,47.9957,47.2634,47.55,44.697,913567
LADO,2023-07-10,47.5531,47.7206,47.1871,47.3545,44.5132,5342506
LADO,2023-07-11,47.3108,47.6573,46.9529,47.2994,44.4614,5425184
LADO,2023-07-12,47.4284,47.7282,47.1841,47.484,44.6349,4451960
LADO,2023-07-13,47.9414,48.1917,47.556,47.8064,44.938,3451997
LADO,2023-07-14,48.189,48.4052,47.8281,48.0442,45.1615,3561856
LADO,2023-07-17,48.5243,49.243,48.0572,48.7759,45.8493,6491333
LADO,2023-07-18,48.8855,49.1274,48.5249,48.7668,45.8408,6518294
LADO,2023-07-19,48.4903,48.8564,48.1968,48.563,45.6492,4289317
LADO,2023-07-20,48.6269,49.1957,48.3831,48.9518,46.0147,6820153
LADO,2023-07-21,48.9525,49.0529,48.9113,49.0118,46.071,6108659
LADO,2023-07-24,49.1529,49.4346,49.0628,49.3445,46.3838,2594058
LADO,2023-07-25,48.7868,48.8356,48.5527,48.6015,45.6854,5750786
LADO,2023-07-26,48.1915,48.3215,48.1652,48.2953,45.3975,6898424
LADO,2023-07-27,48.1644,48.2127,48.0901,48.1384,45.2501,487802
LADO,2023-07-28,47.8363,48.0235,47.7956,47.9828,45.1038,3754860
LADO,2023-07-31,47.3097,47.8967,47.1334,47.7204,44.8572,3491580
LADO,2023-08-01,47.6589,47.9512,47.5215,47.8138,44.945,3851282
LADO,2023-08-02,47.4592,47.7678,47.0466,47.3552,44.5139,434887
LADO,2023-08-03,46.9752,47.0334,46.9305,46.9887,44.1693,951503
LADO,2023-08-04,46.888,47.0501,46.5555,46.7177,43.9146,6305944
LADO,2023-08-07,46.6977,46.8627,46.5472,46.7122,43.9095,5871401
LADO,2023-08-08,47.2678,47.5473,46.7683,47.0479,44.225,5127666
LADO,2023-08-09,47.294,47.5604,47.0429,47.3093,44.4707,7810140
LADO,2023-08-10,47.2929,47.7302,47.1792,47.6164,44.7594,2957098
LADO,2023-08-11,47.5444,47.854,47.3779,47.6875,44.8263,5783584
LADO,2023-08-14,47.7777,48.0498,47.4733,47.7453,44.8806,1938227
LADO,2023-08-15,48.2435,48.3362,48.0987,48.1914,45.2999,3530934
LADO,2023-08-16,48.2122,48.2961,48.0805,48.1644,45.2745,7665283
LADO,2023-08-17,47.0857,47.1981,46.9227,47.0351,44.213,4281451
LADO,2023-08-18,46.6724,46.8517,46.4624,46.6418,43.8433,3276988
LADO,2023-08-21,46.7336,46.8783,46.6485,46.7932,43.9856,7705598
LADO,2023-08-22,47.6731,47.7539,47.225,47.3058,44.4674,1373735
LADO,2023-08-23,47.1679,47.4976,47.0825,47.4122,44.5675,7538270
LADO,2023-08-24,47.1702,47.6818,46.6516,47.1632,44.3334,5549523
LADO,2023-08-25,47.1345,47.5691,46.5648,46.9994,44.1794,1901760
LADO,2023-08-28,46.5149,46.6654,46.3231,46.4736,43.6852,3977365
LADO,2023-08-29,45.7819,45.9254,45.7398,45.8833,43.1303,5450744
LADO,2023-08-30,45.3881,45.6913,45.2414,45.5446,42.8119,7396544
LADO,2023-08-31,45.2633,45.6863,45.2008,45.6238,42.8864,4743172
LADO,2023-09-01,45.4873,45.5117,45.189,45.2135,42.5007,1111383
LADO,2023-09-04,45.3494,45.4294,45.104,45.184,42.473,7397554
LADO,2023-09-05,44.7743,45.0308,44.7179,44.9745,42.276,4386928
LADO,2023-09-06,44.9404,45.4115,44.3144,44.7855,42.0984,4796322
LADO,2023-09-07,44.4179,44.6856,44.0742,44.3418,41.6813,6431339
LADO,2023-09-08,44.3661,44.5935,43.9971,44.2245,41.5711,727057
LADO,2023-09-11,44.3525,44.5505,44.1891,44.3871,41.7238,6081889
LADO,2023-09-12,44.6611,44.8859,44.3795,44.6043,41.928,2171856
LADO,2023-09-13,44.548,44.7427,44.511,44.7057,42.0233,6952083
LADO,2023-09-14,44.395,44.5951,44.0413,44.2414,41.5869,6201705
LADO,2023-09-15,45.0998,45.2725,44.7093,44.882,42.1891,6095394
LADO,2023-09-18,44.2684,44.5825,44.142,44.4561,41.7888,410998
LADO,2023-09-19,44.709,44.7943,44.4781,44.5634,41.8896,2406375
LADO,2023-09-20,44.1331,44.2197,44.0501,44.1368,41.4886,7374646
LADO,2023-09-21,43.9778,44.1961,43.5627,43.781,41.1541,4904191
LADO,2023-09-22,43.4651,43.4926,43.1131,43.1405,40.5521,4527249
LADO,2023-09-25,42.6095,42.8597,42.5651,42.8153,40.2464,6398723
LADO,2023-09-26,42.3469,42.3694,42.165,42.1875,39.6563,5198236
LADO,2023-09-27,41.8302,42.1757,41.715,42.0605,39.5369,3056280
LADO,2023-09-28,42.0403,42.1261,41.8225,41.9084,39.3939,1303322
LADO,2023-09-29,41.8431,42.0042,41.7533,41.9144,39.3996,2828831
LADO,2023-10-02,41.56,41.8184,41.3565,41.6149,39.118,6152501
LADO,2023-10-03,41.7962,41.8238,41.7264,41.754,39.2488,7513665
LADO,2023-10-04,41.5297,41.7574,41.4459,41.6736,39.1732,7245165
LADO,2023-10-05,41.2868,41.6182,41.1673,41.4987,39.0088,4628461
LADO,2023-10-06,41.9053,41.9839,41.711,41.7896,39.2822,3041070
LADO,2023-10-09,41.9515,42.0196,41.8377,41.9058,39.3915,2564930
LADO,2023-10-10,42.0599,42.2262,41.8977,42.064,39.5402,6498318
LADO,2023-10-11,41.8828,41.9178,41.7831,41.818,39.309,7584233
LADO,2023-10-12,42.3018,42.5285,42.0712,42.2979,39.76,6467823
LADO,2023-10-13,42.6869,42.7215,42.5147,42.5493,39.9963,3742260
LADO,2023-10-16,42.7646,42.8271,42.6064,42.6689,40.1088,4637659
LADO,2023-10-17,43.2806,43.3871,43.2361,43.3426,40.742,3527102
LADO,2023-10-18,42.8811,43.2365,42.5651,42.9204,40.3452,6471849
LADO,2023-10-19,43.0326,43.102,42.9692,43.0386,40.4563,3782463
LADO,2023-10-20,43.346,43.7798,42.9468,43.3806,40.7777,6377490
LADO,2023-10-23,43.5429,43.6426,43.1443,43.2441,40.6495,5981391
LADO,2023-10-24,43.6844,44.0678,43.1494,43.5328,40.9208,6204765
LADO,2023-10-25,43.4089,43.5864,43.1167,43.2942,40.6965,3182510
LADO,2023-10-26,43.7672,43.9091,43.6899,43.8317,41.2018,1755167
LADO,2023-10-27,43.7426,44.0064,43.4289,43.6927,41.0712,2135761
LADO,2023-10-30,43.6706,43.7754,43.5627,43.6676,41.0475,1382224
LADO,2023-10-31,44.4645,44.5938,44.093,44.2223,41.5689,1828472
LADO,2023-11-01,44.4141,44.6566,43.9452,44.1877,41.5364,5093440
LADO,2023-11-02,44.4201,44.5972,44.2206,44.3978,41.7339,279186
LADO,2023-11-03,44.4595,44.6852,44.0977,44.3233,41.6639,2636703
LADO,2023-11-06,44.0513,44.3614,43.7234,44.0335,41.3915,5470037
LADO,2023-11-07,43.4652,43.7014,43.1984,43.4346,40.8285,3957283
LADO,2023-11-08,43.4928,43.6291,43.3661,43.5023,40.8922,6575514
LADO,2023-11-09,43.7908,44.2875,43.4588,43.9555,41.3182,1292523
LADO,2023-11-10,43.5155,43.7361,43.1862,43.4068,40.8024,836839
LADO,2023-11-13,43.9321,44.2728,43.5107,43.8514,41.2203,6018887
LADO,2023-11-14,42.9047,43.0187,42.7787,42.8927,40.3192,5056057
LADO,2023-11-15,43.0912,43.2621,42.78,42.951,40.3739,3277437
LADO,2023-11-16,42.9722,43.3475,42.7035,43.0787,40.494,6531537
LADO,2023-11-17,43.4609,43.5658,43.2398,43.3447,40.744,798156
LADO,2023-11-20,43.1202,43.2385,42.9566,43.0749,40.4904,589925
LADO,2023-11-21,42.6829,42.7804,42.5408,42.6383,40.08,1903113
LADO,2023-11-22,43.1174,43.2377,43.0938,43.2141,40.6212,4681006
LADO,2023-11-23,42.9628,43.1116,42.8265,42.9753,40.3968,4999177
LADO,2023-11-24,42.7353,43.0286,42.5607,42.854,40.2827,2331628
LADO,2023-11-27,43.5079,43.828,43.3553,43.6755,41.0549,2196521
LADO,2023-11-28,43.2886,43.5168,42.9307,43.1589,40.5694,1172480
LADO,2023-11-29,43.7125,43.9048,43.3681,43.5604,40.9468,279839
LADO,2023-11-30,43.4408,43.8932,43.0961,43.5485,40.9356,1062824
LADO,2023-12-01,42.6889,43.1827,42.4797,42.9735,40.3951,280718
LADO,2023-12-04,42.2283,42.6087,41.875,42.2554,39.7201,7879286
LADO,2023-12-05,42.3529,42.5121,41.9865,42.1457,39.6169,7041056
LADO,2023-12-06,42.1679,42.8291,41.6406,42.3018,39.7636,7127565
LADO,2023-12-07,41.9333,42.0926,41.855,42.0143,39.4934,5841652
LADO,2023-12-08,42.0667,42.116,41.8152,41.8645,39.3526,4516296
LADO,2023-12-11,41.8372,42.1969,41.6089,41.9687,39.4505,4107880
LADO,2023-12-12,41.6965,42.0208,41.5124,41.8367,39.3265,2969665
LADO,2023-12-13,41.9127,42.1656,41.5533,41.8061,39.2978,4598378
LADO,2023-12-14,42.0515,42.2356,41.8875,42.0716,39.5473,2648298
LADO,2023-12-15,42.002,42.164,41.9652,42.1272,39.5995,872598
LADO,2023-12-18,42.0745,42.2008,42.0203,42.1466,39.6178,1122915
LADO,2023-12-19,41.6257,41.8963,41.212,41.4826,38.9937,3252036
LADO,2023-12-20,41.4636,41.584,41.3682,41.4886,38.9993,7567057
LADO,2023-12-21,41.4055,41.8073,40.7925,41.1943,38.7227,4159142
LADO,2023-12-22,40.8454,41.0567,40.439,40.6504,38.2113,681371
LADO,2023-12-25,40.6916,41.0553,40.3876,40.7513,38.3062,7787032
LADO,2023-12-26,40.206,40.499,39.8278,40.1208,37.7135,7765605
LADO,2023-12-27,39.1997,39.5824,38.9678,39.3504,36.9894,1984419
LADO,2023-12-28,39.4391,39.8203,39.222,39.6031,37.2269,4697628
LADO,2023-12-29,40.1881,40.3678,39.8894,40.069,37.6649,630297
LADO,2024-01-01,40.4088,40.4701,40.2546,40.3159,37.897,4568354
LADO,2024-01-02,40.1909,40.2586,40.1341,40.2018,37.7897,7329532
LADO,2024-01-03,39.8276,40.1919,39.6677,40.0319,37.63,1938005
LADO,2024-01-04,40.8537,41.3728,39.9949,40.5139,38.0831,1678695
LADO,2024-01-05,40.5468,41.1214,40.2852,40.8599,38.4083,6763880
LADO,2024-01-08,40.9384,41.2057,40.8773,41.1446,38.6759,5207096
LADO,2024-01-09,41.3402,41.3631,41.175,41.1979,38.726,5308227
LADO,2024-01-10,41.5063,41.8625,41.3356,41.6918,39.1903,4101435
LADO,2024-01-11,42.5477,42.6691,42.3572,42.4786,39.9299,6998060
LADO,2024-01-12,42.7678,42.8689,42.4134,42.5145,39.9636,3687229
LADO,2024-01-15,42.1199,42.3393,42.0453,42.2647,39.7288,2429766
LADO,2024-01-16,42.7498,42.9395,42.3991,42.5888,40.0335,1377760
LADO,2024-01-17,42.1977,42.513,42.076,42.3914,39.8479,1920596
LADO,2024-01-18,41.8155,42.3968,41.2851,41.8664,39.3544,3340014
LADO,2024-01-19,42.2266,42.3974,42.1319,42.3026,39.7644,6383451
LADO,2024-01-22,42.5834,42.8359,42.2719,42.5244,39.9729,1551711
LADO,2024-01-23,42.6695,43.1178,42.1334,42.5818,40.0269,6054225
LADO,2024-01-24,42.4498,42.8112,42.1118,42.4732,39.9248,7832329
LADO,2024-01-25,43.0939,43.2665,42.7256,42.8982,40.3243,3435130
LADO,2024-01-26,42.9896,43.213,42.7988,43.0222,40.4408,6544890
LADO,2024-01-29,42.4654,42.6214,42.3844,42.5405,39.988,1963721
LADO,2024-01-30,41.7315,42.2381,41.4974,42.004,39.4838,7024517
LADO,2024-01-31,42.1544,42.3399,41.9677,42.1532,39.624,6892418
LADO,2024-02-01,42.531,42.9302,42.465,42.8641,40.2923,5032708
LADO,2024-02-02,43.2555,43.3472,43.0352,43.1268,40.5392,7509502
LADO,2024-02-05,43.3614,43.6278,42.9384,43.2048,40.6125,1866886
LADO,2024-02-06,43.4737,43.7023,43.2495,43.4782,40.8695,2382108
LADO,2024-02-07,43.2688,43.3945,43.117,43.2426,40.6481,7354509
LADO,2024-02-08,43.2535,43.9489,42.7825,43.4779,40.8692,7546972
LADO,2024-02-09,43.3619,43.4249,43.2478,43.3107,40.7121,7018565
LADO,2024-02-12,42.7665,42.9552,42.7124,42.9011,40.327,892530
LADO,2024-02-13,42.9363,43.04,42.7612,42.865,40.2931,7795098
LADO,2024-02-14,43.232,43.6176,42.7728,43.1584,40.5689,5169934
LADO,2024-02-15,43.363,43.4787,43.275,43.3907,40.7873,3062458
LADO,2024-02-16,43.4028,43.7532,43.0262,43.3766,40.774,1435997
LADO,2024-02-19,43.05,43.2362,42.8522,43.0383,40.456,4617887
LADO,2024-02-20,42.9436,43.199,42.7158,42.9712,40.393,5250050
LADO,2024-02-21,44.1801,44.6234,43.4843,43.9276,41.292,827920
LADO,2024-02-22,43.6962,44.3508,43.3455,44.0001,41.3601,2187351
LADO,2024-02-23,44.145,44.263,43.8989,44.017,41.3759,4900764
LADO,2024-02-26,44.7217,44.9864,44.1645,44.4291,41.7634,4731603
LADO,2024-02-27,45.0211,45.314,44.656,44.949,42.2521,5915856
LADO,2024-02-28,44.3814,44.7211,43.9754,44.3152,41.6563,5725915
LADO,2024-02-29,44.4325,44.4809,44.3794,44.4278,41.7621,7800293
LADO,2024-03-01,44.3426,44.5578,44.0697,44.2849,41.6278,5896081
LADO,2024-03-04,44.5274,44.6206,44.4198,44.513,41.8423,6240491
LADO,2024-03-05,44.3173,44.5026,43.9611,44.1464,41.4976,7235282
LADO,2024-03-06,43.8254,44.0146,43.7024,43.8916,41.2581,3881126
LADO,2024-03-07,44.1384,44.3224,43.9285,44.1125,41.4658,3020598
LADO,2024-03-08,43.9159,43.9698,43.8927,43.9465,41.3097,7875025
LADO,2024-03-11,44.4035,44.6132,44.0198,44.2295,41.5758,7785870
LADO,2024-03-12,44.8388,44.8868,44.6383,44.6863,42.0051,773401
LADO,2024-03-13,44.4608,44.7553,44.1422,44.4368,41.7706,1340093
LADO,2024-03-14,44.3609,44.4716,44.1816,44.2923,41.6348,5547678
LADO,2024-03-15,45.0899,45.2173,44.7223,44.8496,42.1586,2340724
LADO,2024-03-18,44.8133,45.2172,44.6298,45.0337,42.3317,4390872
LADO,2024-03-19,44.8268,44.8833,44.7432,44.7996,42.1116,6665505
LADO,2024-03-20,44.267,44.3549,44.2129,44.3008,41.6428,5050114
LADO,2024-03-21,44.2632,44.7691,43.6228,44.1288,41.481,5422531
LADO,2024-03-22,43.7705,43.882,43.6984,43.8099,41.1813,1798877
LADO,2024-03-25,43.5229,43.92,43.3417,43.7388,41.1144,4305835
LADO,2024-03-26,43.7731,44.0219,43.4692,43.718,41.0949,6864288
LADO,2024-03-27,43.8739,44.1125,43.4655,43.7041,41.0818,3190327
LADO,2024-03-28,43.606,44.1973,43.3656,43.9569,41.3195,3355650
LADO,2024-03-29,43.3345,43.4662,43.2351,43.3668,40.7648,7595078
LADO,2024-04-01,44.2432,44.3788,43.9308,44.0664,41.4224,4256290
LADO,2024-04-02,43.7705,44.2364,43.0641,43.53,40.9182,2463881
LADO,2024-04-03,43.5467,44.098,43.1639,43.7152,41.0922,6004518
LADO,2024-04-04,43.6901,43.8829,43.3635,43.5563,40.9429,1276887
LADO,2024-04-05,44.1229,44.2333,43.9063,44.0167,41.3757,1300847
LADO,2024-04-08,44.3314,44.375,44.1661,44.2097,41.5571,7322223
LADO,2024-04-09,44.2915,44.3407,44.1369,44.1861,41.5349,1677714
LADO,2024-04-10,44.2949,44.9346,43.9294,44.569,41.8949,1158321
LADO,2024-04-11,45.1317,45.1845,44.9958,45.0485,42.3456,7705386
LADO,2024-04-12,44.6527,44.7822,44.5711,44.7006,42.0186,6234247
LADO,2024-04-15,44.3517,44.6546,44.0322,44.3351,41.675,6875847
LADO,2024-04-16,45.0666,45.1644,44.9906,45.0884,42.3831,459652
LADO,2024-04-17,45.6843,45.9196,45.1459,45.3812,42.6584,2281620
LADO,2024-04-18,44.7617,44.9621,44.6761,44.8765,42.1839,6829613
LADO,2024-04-19,45.5854,45.7047,45.5446,45.6639,42.9241,1292044
LADO,2024-04-22,45.0846,45.4983,44.908,45.3216,42.6023,6122710
LADO,2024-04-23,44.4264,44.5421,44.2658,44.3815,41.7186,6396063
LADO,2024-04-24,44.6271,44.9988,44.2018,44.5735,41.8991,6598966
LADO,2024-04-25,44.6225,45.0889,44.4702,44.9366,42.2404,1361010
LADO,2024-04-26,45.1505,45.5142,44.9911,45.3548,42.6335,2247616
LADO,2024-04-29,44.1189,44.2993,43.9065,44.087,41.4418,4758599
LADO,2024-04-30,43.7303,43.7533,43.6296,43.6526,41.0334,3906942
LADO,2024-05-01,43.4445,43.6513,42.9886,43.1954,40.6037,4850713
LADO,2024-05-02,43.4102,43.4673,43.2785,43.3356,40.7355,847161
